recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2d5b597c9,0.0053217667154967785,0.6992734670639038,0.0016198490047827363,0.8691838383674622,6.75460250931792e-05,0.005274900700896978,2.8098893380956724e-05,0.2151920050382614,0.003797285258769989,0.0006243326934054494,0.0072223953902721405,4.011693818029016e-05,0.02462209202349186,0.4219211935997009,0.003956614062190056,0.0034494318533688784,0.9963668584823608,0.017524419352412224,0.0006791988853365183,0.05213206261396408,0.0002263539208797738,0.007734843995422125,0.0003422685549594462,0.0076613216660916805
2d7ac2f07,0.21929490566253662,0.4622148871421814,0.011469712480902672,0.8750239610671997,0.0371776707470417,0.10954843461513519,0.0039795464836061,0.38571304082870483,0.005113137420266867,0.03996831551194191,0.006314171012490988,0.007568662520498037,0.2493402510881424,0.03989577293395996,0.5872937440872192,0.00821768306195736,0.03264963999390602,0.0013616901123896241,0.24318547546863556,0.0011917420197278261,0.050627440214157104,0.007725995033979416,0.028970768675208092,0.9991399049758911
2d7d5a1af,0.013244177214801311,0.00020590976055245847,0.0006658448837697506,0.0017241202294826508,0.03592035919427872,0.6565276384353638,0.00025902019115164876,0.0011001756647601724,0.00920523889362812,0.0005199944716878235,0.9730151891708374,0.009451144374907017,0.021927231922745705,0.0018160665640607476,0.0004363575135357678,0.0004257268738001585,0.005488513503223658,0.0008720011683180928,0.004236179403960705,0.003635880071669817,0.0014863057294860482,0.004725906532257795,0.039276815950870514,0.7002769708633423
2d83a4066,0.005126199685037136,0.0010403388878330588,0.0019516556058079004,0.7901121377944946,0.00010837109584826976,0.008010723628103733,0.009567271918058395,0.9946509599685669,1.1936912414967082e-05,0.004348116926848888,0.0036198627203702927,0.2493312805891037,0.010710622183978558,3.3199979952769354e-05,0.017008528113365173,0.0569879524409771,0.04933889955282211,0.08886153995990753,0.0002533426450099796,0.0011890132445842028,0.10394282639026642,1.898574919323437e-05,0.008111177012324333,0.38796451687812805
2d89f7aaf,0.4572264552116394,0.22746285796165466,0.043582670390605927,0.914838433265686,0.2828822731971741,0.338580459356308,0.042540229856967926,0.17504052817821503,0.04247713088989258,0.015093708410859108,0.008735393173992634,0.0049638948403298855,0.512035071849823,0.1957235038280487,0.10491883754730225,0.019653165712952614,0.09400808811187744,0.0030770539306104183,0.5669287443161011,0.014464844949543476,0.006146151572465897,0.0138072669506073,0.025303412228822708,0.1701294630765915
2d90126b8,0.06076871603727341,0.06807498633861542,0.05329914763569832,0.6014589071273804,0.05656751990318298,0.6990354657173157,0.2375744879245758,0.47325602173805237,0.025034278631210327,0.06452525407075882,0.11219034343957901,0.07991311699151993,0.07389266788959503,0.04338037222623825,0.10411329567432404,0.05899645760655403,0.4485448896884918,0.12744347751140594,0.025380074977874756,0.1512172669172287,0.2318057268857956,0.029590029269456863,0.18410071730613708,0.32229724526405334
2d961c225,0.0004957748460583389,0.3791258931159973,0.001551770488731563,0.9899656176567078,0.00023668250651098788,0.003709823591634631,0.00025948116672225296,0.31468290090560913,0.0005210934905335307,0.1111142486333847,7.925745012471452e-05,0.00020290054089855403,0.08007754385471344,0.07345226407051086,0.11306621879339218,0.0037337131798267365,0.6770174503326416,0.10416235774755478,0.004640472121536732,0.00012561480980366468,0.0028990490827709436,0.008690859191119671,0.0003407216281630099,0.006035974249243736
2da11ef56,0.0027290736325085163,0.3254639804363251,0.005341735202819109,0.9329487681388855,0.0004121469391975552,0.00233502802439034,0.0001058599809766747,0.2734881043434143,0.0033568076323717833,0.010688979178667068,0.00030181161127984524,0.0003091580292675644,0.18440088629722595,0.04211622104048729,0.003133714199066162,0.008135490119457245,0.9489534497261047,0.007325675338506699,0.0015678005293011665,0.003132527694106102,0.0005812480812892318,0.0010900534689426422,0.00557240005582571,0.039599958807229996
2dd3de084,0.017699118703603745,0.0010628383606672287,0.00803606491535902,0.3764882981777191,0.6025940775871277,0.005710222292691469,9.255007898900658e-05,0.001399543951265514,0.012856734916567802,0.0394478514790535,0.0001713625533739105,0.0007541201775893569,0.9872366189956665,0.02990318275988102,0.00043928748345933855,0.0006563849747180939,0.0033717912156134844,0.00028401240706443787,0.6251090168952942,4.224356962367892e-05,0.00041491142474114895,0.017479795962572098,0.0015993260312825441,0.02141050063073635
2e0cc4891,0.01114011462777853,0.9594697952270508,0.01256104838103056,0.9412211179733276,0.02226383052766323,0.00456224475055933,0.0007523352978751063,0.13849280774593353,0.17665913701057434,0.05996953696012497,0.0025165488477796316,0.0008050190517678857,0.03559837490320206,0.24649997055530548,0.2030884325504303,0.01610833965241909,0.2789464294910431,0.007810560520738363,0.04514902085065842,0.0035471036098897457,0.0005878706579096615,0.739456295967102,0.0037185014225542545,0.0073052383959293365
2e1dbf36d,0.9775031805038452,0.019678369164466858,0.19098687171936035,0.5772036910057068,0.004113034810870886,0.22805678844451904,0.0013082155492156744,0.012442110106348991,0.15722094476222992,0.027692904695868492,0.0030915141105651855,0.00024541167658753693,0.6663960218429565,0.0024364918936043978,0.003363829804584384,0.0028445706702768803,0.0007984054391272366,0.0003265221603214741,0.13273896276950836,0.0008012925973162055,0.003127487376332283,0.0013677095994353294,0.005050693638622761,0.12024076282978058
2e3a98d20,0.004041994921863079,0.2501413822174072,0.0002420174132566899,0.030426938086748123,0.03758470341563225,0.0023303022608160973,0.0008910653414204717,0.0542943961918354,0.003500190330669284,0.0026557943783700466,0.01840319111943245,0.0031130784191191196,9.934380796039477e-05,0.08489413559436798,0.9978525042533875,0.0026622426230460405,0.010914677754044533,0.00031935187871567905,0.07786204665899277,0.003133897203952074,0.002534855157136917,0.4680410921573639,0.08730849623680115,0.08670994639396667
2e48b17d1,0.25842851400375366,0.0018113942351192236,0.007508366368710995,0.16693326830863953,0.06240514665842056,0.008258583955466747,0.0003964710922446102,0.0020462763495743275,0.012092920020222664,0.02881612814962864,0.00014085130533203483,0.0005853159818798304,0.9944297671318054,0.0029232753440737724,0.000527961936313659,0.00029635330429300666,0.002035400364547968,0.00022552782320417464,0.8077763319015503,2.8507583920145407e-05,0.0012029679492115974,0.0027033023070544004,0.001427772338502109,0.016003644093871117
2e54223cc,0.17514239251613617,0.22870273888111115,0.007507383823394775,0.925040602684021,0.20817454159259796,0.025589454919099808,0.0003307655861135572,0.0766979306936264,0.04058796167373657,0.013654696755111217,0.00014497523079626262,0.00012784445425495505,0.7598551511764526,0.0684254914522171,0.007021397352218628,0.002310835989192128,0.19271111488342285,0.0030345856212079525,0.6999451518058777,0.00019882814376614988,0.001356068067252636,0.053946007043123245,0.003483815584331751,0.017582422122359276
2e6617b78,0.0014272730331867933,0.10662567615509033,0.0016988985007628798,0.870316207408905,0.00019066869572270662,0.002364340703934431,0.0003732119221240282,0.34061241149902344,0.0012465608306229115,0.42009180784225464,0.0004686953907366842,0.00013661962293554097,0.0976080372929573,0.016611283645033836,0.0020168896298855543,0.03138243407011032,0.9904435873031616,0.19987903535366058,0.00094538030680269,0.0024713247548788786,0.030165499076247215,0.0006896815611980855,0.0006677410565316677,0.005499525927007198
2e6be4cee,0.0016831004759296775,0.3878287672996521,0.004504513461142778,0.8725610971450806,0.00028883368941023946,0.0028500116895884275,0.002402955200523138,0.7754899263381958,0.00027457348187454045,0.002567057032138109,0.0005972146755084395,0.005624163895845413,0.06307114660739899,0.10149379074573517,0.17010821402072906,0.9982669949531555,0.3680402338504791,0.05258980393409729,0.0021113690454512835,0.0015822479035705328,0.003081683535128832,0.0017470966558903456,0.007985405623912811,0.03245120495557785
2e6effabb,0.0008816299960017204,0.12195463478565216,0.0018774156924337149,0.8528232574462891,7.075435860315338e-05,0.0013220313703641295,0.00016735670214984566,0.6014959812164307,0.00043979909969493747,0.0046943663619458675,0.0006149883265607059,0.00034937431337311864,0.03362265229225159,0.0035915281623601913,0.006551377475261688,0.003208708018064499,0.9961244463920593,0.1500624418258667,0.0001343178446404636,0.0009251533192582428,0.0009909294312819839,0.0014756409218534827,0.00026703084586188197,0.001531310728751123
2e8768219,0.0007529727299697697,6.276537897065282e-05,0.0014529871987178922,0.004222494084388018,0.000974977039732039,0.001861109398305416,0.6083490252494812,0.6040111780166626,6.194006709847599e-05,0.0015572685515508056,0.043399788439273834,0.9890720248222351,0.0002868135634344071,9.863203558779787e-06,0.013317662291228771,0.0014621937880292535,0.0017937570810317993,0.06739362329244614,0.0004522470699157566,0.005763954482972622,0.6377854347229004,6.563620263477787e-05,0.010607168078422546,0.024136709049344063
2e9707155,0.0007016046438366175,0.04144604876637459,0.0016393583500757813,0.5085184574127197,0.004194258712232113,0.00463173259049654,0.017231065779924393,0.7286435961723328,0.0012864870950579643,0.003025858197361231,0.09568199515342712,0.13862204551696777,0.002656462136656046,0.08705750107765198,0.44664764404296875,0.9961312413215637,0.3186382055282593,0.17141392827033997,0.003828503657132387,0.028094198554754257,0.026469018310308456,0.019353536888957024,0.9789241552352905,0.04424459859728813
2ea89e978,0.2814587652683258,0.22442273795604706,0.008782622404396534,0.9408653974533081,0.01863439381122589,0.4244001507759094,0.0021798484958708286,0.2902187705039978,0.006989277899265289,0.008502494543790817,0.0029629499185830355,0.001100586843676865,0.10535915195941925,0.030552703887224197,0.10656511783599854,0.007660301867872477,0.2817327678203583,0.01456565223634243,0.08361151069402695,0.002196929883211851,0.006042339839041233,0.0024287072010338306,0.017770767211914062,0.669407069683075
2edcedcd5,0.006208725273609161,0.7878090143203735,0.0003397856780793518,0.4049409031867981,0.0008017402142286301,3.1149240385275334e-05,0.0002938496763817966,0.4432496130466461,0.0003924003685824573,0.11655743420124054,0.0031948587857186794,0.0038278610445559025,0.0002070048649329692,0.016055289655923843,0.9971765279769897,0.0033462506253272295,0.012411248870193958,0.002676208270713687,0.00771349435672164,2.893775854317937e-05,0.0053940401412546635,0.08250951766967773,0.0009358475799672306,0.014478707686066628
2edd3e42c,0.0003574422444216907,0.0010760591831058264,0.0009191674180328846,0.7423138618469238,6.852844671811908e-05,0.037068407982587814,0.002250377554446459,0.9960735440254211,3.8988298911135644e-05,0.0006537373410537839,0.21790464222431183,0.3165265619754791,0.00899659376591444,4.898995393887162e-05,0.04010981693863869,0.004024219699203968,0.612601637840271,0.10591252893209457,6.0530212067533284e-05,0.002048216760158539,0.15050020813941956,3.352443309267983e-05,0.028800955042243004,0.2583696246147156
2eea631ba,0.0015052980743348598,0.8307375907897949,0.0006020522559992969,0.19910302758216858,0.00013008914538659155,0.0007480949861928821,2.3331667762249708e-05,0.011712983250617981,0.0026100235991179943,0.0003299776872154325,0.01600254699587822,5.095314190839417e-05,0.0017610924551263452,0.15697485208511353,0.0034098648466169834,0.0008101788116618991,0.9993961453437805,0.009785819798707962,0.00010965319961542264,0.0023737195879220963,9.322175901615992e-05,0.0031332324724644423,9.568016685079783e-05,0.00016567661077715456
2eff3dc94,0.0002708060201257467,0.009397005662322044,0.0022131199948489666,0.723442792892456,0.00017988795298151672,0.0011331215500831604,0.012474194169044495,0.9498088955879211,2.8287802706472576e-05,0.00705623859539628,0.005147085525095463,0.40634027123451233,0.002660625847056508,0.02020694687962532,0.09738271683454514,0.9531359672546387,0.9470446705818176,0.4142180383205414,0.00023868036805652082,0.012290889397263527,0.11866828054189682,0.0007303383317776024,0.0009779483079910278,0.08955055475234985
2f01e7532,0.004925903398543596,0.1501222550868988,0.0071797496639192104,0.8575608134269714,0.0009016593685373664,0.0032651699148118496,0.006932464428246021,0.306232750415802,0.001093696802854538,0.29401031136512756,0.007238195743411779,0.006451574619859457,0.0032857414335012436,0.0997040867805481,0.3452133238315582,0.9986599087715149,0.06214696913957596,0.39249172806739807,0.005589826963841915,0.014166032895445824,0.014910082332789898,0.016136417165398598,0.011627220548689365,0.039307720959186554
2f33eeef8,0.0006213724846020341,0.0001931566366693005,0.0003626193501986563,0.0008882793481461704,0.0024962546303868294,0.00028554603341035545,0.13249632716178894,0.1657637357711792,0.00017652547103352845,0.18697583675384521,0.11942201852798462,0.9977332949638367,0.000507247750647366,3.26036533806473e-05,0.017294783145189285,0.0015912987291812897,0.0006267313146963716,0.17773808538913727,0.0007649746839888394,0.006491919048130512,0.7109072208404541,0.00041909064748324454,0.004106940235942602,0.008987772278487682
2f9b98b8e,0.003925873897969723,0.0005292678833939135,0.008113173767924309,0.2171964943408966,7.866322266636416e-05,0.22750170528888702,0.01558761764317751,0.9600803256034851,0.00011413699394324794,0.0014128212351351976,0.09394749999046326,0.8562288284301758,0.0024352092295885086,8.279051689896733e-05,0.05391380935907364,0.2746487259864807,0.04116085171699524,0.2936721742153168,4.980639641871676e-05,0.04771094396710396,0.03593728691339493,7.872766582295299e-05,0.040701739490032196,0.1838935911655426
2fa17389b,0.11022649705410004,0.027090605348348618,0.03149616718292236,0.7005766034126282,0.023333871737122536,0.00886739231646061,0.000249425444053486,0.0016885295044630766,0.011599062941968441,0.020107358694076538,0.00010419210593681782,0.00025227031437680125,0.9980953931808472,0.004113365430384874,0.00013691165077034384,0.0005312603316269815,0.005368383135646582,0.00020815260359086096,0.7360157370567322,3.776316953008063e-05,0.0005563321174122393,0.005725388415157795,0.0018459390848875046,0.018716219812631607
2fa556c68,0.9757105112075806,0.27435582876205444,0.3532298505306244,0.4238435626029968,0.0008314196020364761,0.34980830550193787,0.001965767703950405,0.1490171253681183,0.059941984713077545,0.036772821098566055,0.00221640570089221,0.0006364025175571442,0.0355142243206501,0.004593121353536844,0.02539227530360222,0.01160554401576519,0.0012319158995524049,0.0029589864425361156,0.06772289425134659,0.0008627296192571521,0.09351202845573425,0.000531114055775106,0.011397160589694977,0.34488946199417114
