recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3d461e965,6.49708055275225,8.289222734073297,4.000517688759724,7.991235249060001,1.8439667205324997,1.2391642378999999,6.764890788260924,2.22161884083,3.696587321979999,4.557082156940275,3.1966819726444986,3.5332933859741997,2.02978780025,5.1856972375999995,6.831767201949049,2.2045745643975,0.280493626495,1.077791501909725,5.231690940749373,3.2054447805989987,0.35752954895775,6.328321271122499,4.873926900643,6.064090389749998
3d60d5b03,6.9408067663895,6.806828601223001,2.4936226482524986,6.526397045249998,5.380554059664224,3.36090864517175,1.4720565197452493,2.0465456611225,7.025565939030424,5.789384149364299,1.2748603660131,2.7479893142705,8.415157339724999,4.433908897674999,3.826273090732749,3.52696961675,3.391442792849999,0.28742829637499995,8.5341995019025,0.21586495087825,0.7533028456861249,5.285692926423999,2.0074225152969998,4.749492087848
3d7d6dadb,7.8156249225,8.178582978259998,7.6467565461685,6.8218604095,0.90616942870875,3.13787906905,5.1537793387327495,4.0084730475649994,5.932788835904997,6.111563213209248,2.45893817297725,1.2319945167137498,7.1452346009,5.179168511912599,2.30828336970975,4.831947951124749,0.220445466112,0.766517375059325,4.6039631236725,2.9698009739067492,0.6974152456379998,2.9773876891362496,3.8246615767622494,2.13418093263
3d7f62c79,8.889674836414999,5.4149345445499995,2.5342850848949987,8.27105795725,4.470533450337249,6.904506954105124,1.4002064688613247,6.965219777125,2.4529024678717746,1.7855985419851,1.08249075604825,3.7049328594474984,6.5977695796499995,0.38474026752424995,2.3606964417149996,2.5689677542649987,4.7850660314999995,0.42604153706400005,5.222854042518049,1.9976545896115248,3.9200143561,3.9925042024339996,5.5613693338065,6.4073629548660005
3d89d5571,1.0579931689757498,6.303235377272499,2.0234900273108747,7.0476764218775,2.9597395647016995,4.953441633228749,4.048972678358499,8.354471662275,1.1180615629166994,3.797579430659,0.28790336429999996,3.332743071224999,4.24484256151,4.762484580567475,6.365754591834999,8.633624166820498,5.130864481527749,3.759586456025,5.9397534466981785,1.1326648267005,2.0115501178249993,2.4622803284709622,1.0629551138822497,7.67412456659775
3d8ed3eed,0.9293335048953748,3.4838826536,0.594534564003875,8.484365184724998,0.1139085427692,3.515612570296225,4.9467434978325,8.235430118124999,1.5788840253275,4.7189512162332505,2.7946660917871093,7.538460787181999,5.81640319977875,1.8687112042074996,6.684379292199999,7.034262531874999,3.7226026345575,4.453768165984,6.171010549556249,0.8860819347062501,3.59685740965905,2.3144481112724997,3.2491927151545745,5.207433736156149
3d8fbaf50,2.7534821784210006,5.262697432527249,5.1763264921745,8.494861784749999,0.5021599271196747,6.065050890209998,1.0262853590785,7.048612914799999,3.3299162564052494,0.9579373097186249,0.42761342334249997,6.273615821274999,2.639504710345,1.7850494691372498,5.914712745734997,4.323867711959998,3.480734297575,0.97483948763,7.4741067092925,3.56393258526325,5.306080091779999,3.439399367645,7.614951993999999,3.1660584892275003
3d93af672,1.837644395530025,3.936761613126,2.8875826789921746,7.815490429974998,0.597224581432925,6.9045633789,5.063421633362499,5.306167249774999,1.8752225522125745,3.076390445071124,8.7032525503625,6.434613092374998,1.5857890703350495,0.12603410271139498,6.580773921527746,1.8897636432887495,2.940587289195,5.061652012599999,2.62006394251898,5.608280885683498,7.950353159324999,0.6854520484607273,4.50348552197125,4.904680999606999
3dabe2366,1.99060616941175,3.3235288532774994,6.847077905548498,7.917580762724998,1.4606021241451,8.446054811499998,5.8896870002007,6.316820372699997,0.45185653515085,1.0302839710875498,3.440786993273,6.409483636917,7.762270042930999,0.12094871081002499,5.3881370385870495,1.3441428214987499,1.9300376070727499,4.88699418964415,5.744196695122307,3.626907959152999,2.3184233617424996,3.23993957488375,4.255147244999499,4.0806848670699996
3db0b6ad6,4.342231787141249,6.2226691186912495,4.249985072716224,8.136676764,0.4226105103699999,1.2839657521457497,0.09920954691382501,7.28890712084165,1.90542505912125,1.8670668398640502,0.8987770677914924,4.010306178824765,6.060596381,6.593187367072749,5.481397283617374,7.083124117431001,8.269866185888992,3.337770019148774,4.251031201174999,2.8570901822780903,3.581746828060099,4.710774198075,2.2295932628605,2.0025582928325
3dc375aec,8.24977914794616,5.63734738748875,4.145687099999999,8.168578837969998,3.7534992339983635,4.504042941517625,2.2492380949590998,6.247697698531354,2.90182854842994,2.0484015739725,0.11483178033625499,1.775474259749,7.417075123284899,2.002661613246274,6.148001992410449,3.9117783464284743,4.4458422663051245,2.9340438578082746,6.94190347479245,0.806118124595825,5.673031534133049,1.2676949570490472,0.45832260416875004,5.394443876046831
3de11e9f6,5.572236279795999,2.256072657375,2.52239472910925,7.1528437037999995,7.92029182586721,3.782932556568474,1.2371497256306248,2.7130205993249987,6.182420975622022,3.7254288941823037,0.5044613261329999,5.05898302197,8.996675993956998,3.302116887374999,1.9066359368674999,0.8422490484999998,3.1627003528,0.04596102179925,7.0037194555415,0.9747461198977748,4.501247163764,5.66502336601425,4.5727035474178,6.1374419716478
3de2e5efc,4.7668809760275,7.0333067021,1.5467133742999999,8.709563663225,0.10722252184125,4.308143951749999,1.0853001706552747,4.3882735317499995,7.767423146002749,2.35856823723175,0.7070385909296248,6.115488328822497,5.638041457761998,0.8725567145349999,5.925645873892501,2.8030742420249988,4.8908468612125,1.5902076484002499,7.349736143742749,5.92508882028725,3.8151780853190003,3.905671549832499,2.882723808892,3.75620512552725
3de404cd1,0.6115017552249999,3.2547125661399994,0.10626792193199999,7.31100671855,1.1659208920472,1.5209638327799997,1.967106378629,8.1635458777275,0.9863186334694999,3.8027294587130998,4.896592967547998,6.182900968237498,3.7577799710074995,6.468089414521,7.566917715824999,8.449556521529999,3.1648335495,5.469051323814998,3.1745641109500005,4.7071791118815,5.830541268597498,2.2687684976949996,2.0991235729979993,4.806683803588999
3de82b52b,0.6980773606351799,7.310966380250001,2.9030622991878747,8.37388410755,5.874189594779274,2.9944493159836254,0.3672506522615449,4.51475101273475,1.4932005057817492,2.8265184668454197,0.64680654109645,4.351860989231474,5.47073553434075,6.821226729336549,5.406253856885,4.076911921819749,8.072537948499999,4.486641744393973,5.75986134584745,2.445742597368175,0.9231476413869748,6.752791952534999,2.43899302032625,1.8487572254081495
3e214fe98,6.147074874246698,4.527627134647499,2.8878554052887497,8.834050035725,0.8440048041325,6.6554779038800005,0.38738661021875,6.411386577015002,3.4931781947464997,1.0044823023217497,1.1347262372377496,4.032920429749999,3.4727407588375,0.657923413134775,5.079016059499999,6.438458019522499,4.7531197585425,1.989588213404,5.5438745308,3.0007643561429993,7.430034217499999,2.1014836705,3.1428495842775,7.9413187388725
3e4114fad,1.24235684574935,5.2356844708670005,2.6603818750249997,7.850440958724999,1.5809988177098018,8.255115895308998,2.598799335953224,6.894458375247501,2.6714549925510243,2.20091619597205,2.1042547848276247,3.3350073379844467,6.576782430025,0.33134902515270004,6.115826178424455,1.5352801665269995,4.669108467987249,0.5528221483040248,5.145013795121624,3.5565568170992496,4.325603015955,5.3894927097695,4.858308144203874,8.739927431089674
3e46d90e7,1.53659142480875,3.54610860587,0.18817663935625,6.51417740875,3.59124962743,6.276408067410002,2.130286537552249,8.90118779975,2.19679506378475,3.4724614846102497,5.288826710902499,6.132173996749998,0.8578733300324998,0.2669866550955,4.266559801974999,5.20647700325,2.2280633339725,5.07589746279,2.2749639241425,4.097640371489999,6.951737093569999,0.94685238211625,6.41927214696625,8.5786558822
3e693e956,2.6117860363165697,7.6080026870917505,2.2671961010293824,8.6151751065,0.9262903902929697,4.636164393483201,3.7329310977897747,6.844702322474999,3.7234168710661746,0.92252548204,1.1414997422796371,6.8116867633460005,4.52379485150475,2.11515538210515,8.12704878225,5.159083570399999,5.544331087530623,0.8786239770977499,5.1002732977,0.40686418272335,2.7539050895467487,6.130877223251048,5.202848151639755,2.43172374194075
3e79a8489,7.426050705798999,8.636410090446999,5.77645848973775,7.4133906137,0.5752776440599999,2.8362491390345,0.5117863428299998,3.860703047921499,5.713657910020725,6.5544144666775,1.3662837888004549,2.0361147788037246,8.325123965499998,4.844596383047499,3.733410242925,4.585494341097499,1.9185200176769999,0.5390143627499999,5.272583418475,2.5023583099105493,1.0546442049527498,3.2546753249500004,3.3548105401287502,5.745533204724747
3e8e64622,6.670099700433249,8.236256646902499,3.6464204078210503,7.347341879449999,0.44191196303049995,1.1366495825819998,4.39503477371825,2.5010890471389997,4.377960295319749,8.129417826873748,0.7728430413840199,2.925080504775,6.385372258999998,4.328353961154748,5.245273127367249,7.756550981963748,0.10992814524375,3.673854973976799,6.277343217749999,1.45326311231755,2.5339988768789987,2.7880101562827497,1.7782880297129,5.365003124592749
3ea29035a,6.3812737535999995,7.27294127295,6.028891341939997,8.246829142,1.3529631830225,2.35290621445,0.08809299502500001,7.019150499949999,2.55755005177625,3.5095910964399994,1.2886432430249997,4.392951226325001,4.9048261118025,3.9205019676224997,5.9817076173949975,5.058095231675,8.4951344711,4.422901536024999,3.851085853262499,0.4506978007075,1.1061923055442497,3.970208675099999,2.2663091406249998,1.9900061296549993
3ec54ea51,5.29115335211725,4.8622830745,2.5429400472,7.8287846994749986,5.70906342702963,8.4864707905955,0.9282948411685497,6.538026778322499,3.1667747481477484,2.7772972541154997,0.8641860857836748,3.849664984350875,8.144881594807,2.5078545743917484,1.113482758992,0.5868026089264999,0.7759880669299999,4.12403000183475,6.0618702254329975,1.8503795906514995,5.425516542472249,3.7269129167499995,3.9082041620069994,6.939857370643999
3ef8f39f8,4.726292506261499,2.5932460455575,1.6516738339778747,8.206165535050001,0.45863457748,5.91668729696725,1.5713624633645,8.561535320599999,3.2641934358210243,1.7166349142439994,5.563857127341749,3.3041993849485003,3.2049088033282986,0.9484752390212247,4.787169350540749,5.612026059272374,7.282152287512499,4.33390615315,0.14389367136825,3.3400986662207246,6.9004350246724995,1.5421738748434495,5.2820981084622245,6.9628151114999985
3f052aa50,6.56200593908075,3.601592923883199,5.350523048338549,7.484003524574999,5.1533178678056215,4.285918304381248,2.6001672195362495,2.767181164625,4.888638611846025,5.654523062307924,0.404935842313,1.7743406506,8.5788697995306,3.9551401532305843,6.62688868988875,3.2904719668125,3.27069458575,1.2885199238325,7.635912684294481,0.07949375786219998,0.7470443330825,6.107548812084802,1.3499224271794998,2.5155403089839994
3f16bf597,1.988997728821125,8.0311098560625,1.023018762890675,8.517977404624999,0.12403064987175,5.702985684690199,1.330542572683,6.673230000475,2.8055642913279497,1.07762344822775,3.219388566992449,5.845706857510249,4.270268795840499,4.061140558682499,5.643800799,4.290022474975,7.494729478727498,5.5544893765125,2.7434241294999997,6.893119130891,3.9673252340625,1.3502461983045,4.141990602112544,1.5652259663665
3f4297971,3.5537173238157487,6.347843369404998,8.86249486544075,7.869324698799999,0.06893639526195,3.372588949475,1.93837542868625,5.949029605749998,1.35777424629125,2.9506239064882487,4.511756919525,1.7261191464427497,6.430450149273024,1.2135211808882498,0.6346209974574999,4.52622375873,6.628555900499999,1.0317624191,2.6977667073435003,7.159664132182498,5.599402957362498,3.6353539368456245,4.874008119159998,3.693777088428999
3f6fe7d19,3.0363192446224994,3.9297774449282246,3.6911604993677,8.64964829255,1.7551753837499995,3.4890382770145,4.989269231948187,7.008070728677501,0.519253346875,4.16284745787925,5.261549752303475,3.909314699960649,6.840634215,0.15663357579749998,2.13128306015575,5.734299862433723,4.947214970003249,2.520541052024706,1.5873883556000001,1.549164502973474,6.95680413845225,0.8587838563250001,7.746417941431,6.455398256465251
3f75c5715,1.5475277786107495,4.11144692836725,0.9966629148297499,7.9467870445,0.78106871869535,6.4764413044575,2.91861125474433,7.619179758249998,1.7488223354788497,0.7680135327912749,2.7733229540642497,8.3960651468045,2.299801995955,0.27109818779334993,5.017158540191001,3.4698026561499997,7.02151794294,5.049265678489997,3.4334255489604053,3.0095890599212742,5.777603110419249,4.7181436765279745,6.449278352791248,5.475065647582499
3f9a8ba65,4.459523363736249,5.152380692825,3.7610039653834995,8.553055653049999,7.39792583405475,3.592822359625,0.8171415727974999,5.2548179537249995,5.0388646783225,1.7768986025339994,0.6073295060170001,3.2565263233749997,7.9566599599,5.761890291622249,1.340225101955,3.7015326504974997,6.224515834262501,0.36035817408500004,6.552435294975,1.8869881045462498,0.8970832187677498,6.861529749349999,2.7551599341750004,2.78932745789
3fc5a5df4,7.191879879650925,7.53644270336125,5.201581183109349,6.4728447087499985,0.36086791764815,2.413907132327597,3.7218310032670994,3.55302156434,6.065868014475149,6.821642976875,1.0535655147651375,2.33687304735275,8.725136727499699,4.52225545113,0.765247071025,3.047410475875,1.7927414120349991,0.27360271719,5.69564270685475,1.6578302715676494,2.6564961835770005,5.28585542868375,3.7122927103822247,4.852325478865
3fcc38f27,1.3346916211842499,3.9883921343227255,1.4844943077424,8.420436780725,0.46192823132349997,3.773134262249999,2.4627816546286296,7.3855051539,3.382570366049999,1.6259466034117498,2.5042911830253987,5.971288554898498,2.6406033507499993,0.5440451508562498,4.9588938245496745,5.348569677597248,7.679341964833751,6.688982792510073,4.2316440941449995,1.4474322880502,6.7603569936832,3.58931338755,5.608956421256749,5.62400814568225
3fdcfc43e,8.947617691368498,6.034381162516498,5.965628279920146,5.913716916475,2.22451856250975,3.4268682532567496,1.027660042719,7.150569011,7.395829521898449,3.445697469140175,3.9036441597274996,2.819816279225,1.7650002965304243,1.4942061295322373,4.114836381905,4.8348183760875,3.7613330966604996,0.030242993279999998,0.9112743436582998,5.913430264597099,5.42702374616775,1.17506358355855,0.9632513541954999,6.010572420497501
3fe42e809,8.843156783788249,5.331115796549998,3.7690514122399996,8.0141565925,5.198328160474749,2.9164464196049997,2.499049160725,6.203507500992499,7.1348200790775005,5.2157894235094995,3.2088067213225,1.1972332795499998,6.289088023794998,0.631374472765,2.24558093995,3.4329954907,3.1753279209749996,0.09222945984,6.886772713264999,1.591757115965,2.8923769541414996,3.7753779662,0.5616997471024998,5.576606421194999
3fe8034aa,6.030756751944498,7.57222191602275,4.381153987161748,8.653134693874998,0.25343319700525,4.583862106049998,1.1659406337225,5.844828500549999,5.80863678599325,3.75893645947225,0.5447927630474999,3.5002370608674997,3.0129818517949998,0.6057136645144999,6.45622316789875,2.14650618875,5.719696548907499,2.207140327609999,6.50504750432125,2.3713124013280003,6.83600248873775,4.243611048619998,1.8941969054424996,3.4736450222999995
4006b60ad,4.994770414091426,2.6400617240499997,2.3847930213973,7.488314495999999,6.318559080508999,6.275670194658751,1.0386101704608748,3.1384665390349995,4.921758871534548,3.9362919821929987,0.45080918300839495,3.84882733297965,8.645111778249998,6.000445924015747,4.410610401084999,2.5248256841249987,0.5230789514899998,1.7163316743248747,8.710217881249998,1.3782884569109501,0.1783231230715,6.3463519487,3.0437741074797744,5.308582064999999
402313292,2.49686275942255,4.6074128108300005,0.42523803941149996,8.537695634299999,1.4742807429407498,4.7150816698,5.917230572799999,8.16953062825,1.4176819617499998,1.9981556895287498,4.18810613714425,5.2084645492125,5.9647387287599996,0.5445149396182499,7.045824308749999,3.191118223785,7.232436668244751,3.7939198683675004,0.7666523503199999,2.207386626918,4.4493112463674995,2.331154875724999,5.936412269584751,6.1408858985825
