recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3be052546,0.39013901352882385,0.0475616380572319,0.055272459983825684,0.6998322606086731,0.33520033955574036,0.8319467306137085,0.000400689837988466,0.019061611965298653,0.6615344882011414,0.020031357184052467,0.0075593069195747375,0.0006074396660551429,0.9206029772758484,0.47327810525894165,0.003183354390785098,0.008510105311870575,0.004989536479115486,0.0010916590690612793,0.4552922248840332,0.008448961190879345,0.00048654255806468427,0.13757169246673584,0.18647439777851105,0.0859183520078659
3be35b503,0.08269742131233215,0.12747779488563538,0.18447591364383698,0.5926547646522522,0.1530270278453827,0.7251524925231934,0.12200923264026642,0.8958702087402344,0.09406977146863937,0.11827244609594345,0.3533656597137451,0.2610927224159241,0.12047072499990463,0.12958374619483948,0.1905476301908493,0.13372838497161865,0.4534451961517334,0.17917002737522125,0.10332542657852173,0.16243204474449158,0.6038435697555542,0.0908658355474472,0.5885800123214722,0.8063098788261414
3bf293ad6,0.06550032645463943,0.11930520832538605,0.30338114500045776,0.3949985206127167,0.027899667620658875,0.8568627238273621,0.44394055008888245,0.37092098593711853,0.030840951949357986,0.2229148894548416,0.6263624429702759,0.29532185196876526,0.048724621534347534,0.021931663155555725,0.1658937633037567,0.09615115821361542,0.25353890657424927,0.21786510944366455,0.029193321242928505,0.3278851807117462,0.7247437238693237,0.018393902108073235,0.6224566698074341,0.360963374376297
3c03b2503,0.004536855034530163,0.07782185077667236,0.010383261367678642,0.9569903612136841,0.001610161387361586,0.03483721613883972,0.035140395164489746,0.9440619349479675,0.0008076559752225876,0.05876362323760986,0.011010730639100075,0.08286682516336441,0.112581267952919,0.15650254487991333,0.10471013933420181,0.9948433637619019,0.7867506742477417,0.211191326379776,0.009934678673744202,0.011174687184393406,0.23496520519256592,0.0018988273805007339,0.14506205916404724,0.2307775467634201
3c5257721,0.051225364208221436,0.6937757730484009,0.05036454275250435,0.9619741439819336,0.03559713438153267,0.11492409557104111,0.0048382640816271305,0.44785770773887634,0.029049480333924294,0.2480955868959427,0.004104796797037125,0.008095868863165379,0.4611603319644928,0.3326529860496521,0.06692880392074585,0.10516417026519775,0.9637781381607056,0.07331614941358566,0.0754932165145874,0.0059448909014463425,0.008491521701216698,0.05758137255907059,0.06209997460246086,0.06342405825853348
3cb7b0132,0.7870564460754395,0.10448028892278671,0.14473667740821838,0.582334578037262,0.02722824551165104,0.9037601351737976,0.07711180299520493,0.35889288783073425,0.09954289346933365,0.05846667289733887,0.17083433270454407,0.0643639862537384,0.18379011750221252,0.029178768396377563,0.20077693462371826,0.047269634902477264,0.05809270590543747,0.014000758528709412,0.40119943022727966,0.06595524400472641,0.13794158399105072,0.012062229216098785,0.1440587341785431,0.4349689483642578
3d259c6a2,0.7283466458320618,0.17807763814926147,0.37566566467285156,0.6571074724197388,0.022395696491003036,0.7378002405166626,0.0136841656640172,0.30968478322029114,0.17497466504573822,0.06656898558139801,0.05753472447395325,0.01619187369942665,0.13988097012043,0.03199784457683563,0.4230988621711731,0.7882170081138611,0.015453381463885307,0.015579501166939735,0.6263687610626221,0.0364447757601738,0.016651509329676628,0.09911646693944931,0.11981461197137833,0.2609909176826477
3d461e965,0.7016434073448181,0.9470952153205872,0.40668028593063354,0.8931242227554321,0.033006370067596436,0.3913252651691437,0.43094006180763245,0.288248747587204,0.10608676820993423,0.1490178406238556,0.13054659962654114,0.1390695571899414,0.39449337124824524,0.2273155003786087,0.33425965905189514,0.08264510333538055,0.07318953424692154,0.0275197122246027,0.3703547716140747,0.027056202292442322,0.08513081073760986,0.0773339718580246,0.15276414155960083,0.3403293490409851
3d60d5b03,0.7455909848213196,0.3155602216720581,0.0167388878762722,0.4189651906490326,0.21137447655200958,0.019525108858942986,0.0005137196276336908,0.00106717087328434,0.485964834690094,0.15720339119434357,0.0017644170438870788,0.00037690403405576944,0.9814350008964539,0.16712236404418945,0.004604274872690439,0.002328192349523306,0.0016445269575342536,0.0006181974313221872,0.9493511319160461,0.00027049932396039367,0.00033367224386893213,0.17152921855449677,0.017123501747846603,0.0644182562828064
3d7d6dadb,0.7677239775657654,0.5626261234283447,0.798759937286377,0.7487882375717163,0.009364759549498558,0.12512294948101044,0.044155657291412354,0.012954315170645714,0.18500027060508728,0.5932504534721375,0.011809494346380234,0.0027500130236148834,0.4706454277038574,0.033199917525053024,0.06974277645349503,0.043620847165584564,0.01219693012535572,0.0324675552546978,0.2285238802433014,0.006412898190319538,0.005952713079750538,0.05626611039042473,0.12920022010803223,0.08151210844516754
3d7f62c79,0.9954148530960083,0.3024137616157532,0.2942831516265869,0.8113871812820435,0.032262008637189865,0.6084129214286804,0.014981570653617382,0.2830292582511902,0.13058678805828094,0.09458267688751221,0.029304474592208862,0.00974754337221384,0.36190709471702576,0.08288941532373428,0.050597839057445526,0.04517274349927902,0.18087534606456757,0.010637963190674782,0.4096915125846863,0.011725125834345818,0.06175996735692024,0.024607859551906586,0.16752301156520844,0.29460734128952026
3d89d5571,0.01291673630475998,0.47990089654922485,0.011747892014682293,0.8669476509094238,0.0037002116441726685,0.11826209723949432,0.013013075105845928,0.9583403468132019,0.000720134936273098,0.020907262340188026,0.006670504808425903,0.044680334627628326,0.053710341453552246,0.029360702261328697,0.568224310874939,0.9929428100585938,0.18365219235420227,0.1459154635667801,0.01824996992945671,0.01574656553566456,0.05645281821489334,0.003957230132073164,0.04647943004965782,0.6371415853500366
3d8ed3eed,0.009697483852505684,0.04719487950205803,0.0042989193461835384,0.9654364585876465,0.002048270311206579,0.028179150074720383,0.04534028097987175,0.9947193264961243,0.00029403186636045575,0.06121280789375305,0.01942189782857895,0.951499342918396,0.04418262094259262,0.005300865508615971,0.18255312740802765,0.5157294869422913,0.2185492068529129,0.1842324435710907,0.01336006261408329,0.0029021771624684334,0.4685494005680084,0.0018777496879920363,0.014898031949996948,0.35901233553886414
3d8fbaf50,0.4297148287296295,0.06593762338161469,0.225889652967453,0.8170496821403503,0.007566743530333042,0.970424473285675,0.02885971963405609,0.5161157846450806,0.06935548037290573,0.03497319296002388,0.06316667795181274,0.012892265804111958,0.1772916615009308,0.023642797023057938,0.08120491355657578,0.04733524098992348,0.061231829226017,0.009429635480046272,0.22037799656391144,0.07697208970785141,0.1878962218761444,0.0032303810585290194,0.8175857663154602,0.428568035364151
3d93af672,0.11241854727268219,0.00838539283722639,0.0883670374751091,0.18165118992328644,0.002918445970863104,0.7624691128730774,0.196702241897583,0.7102743983268738,0.006767886690795422,0.07053123414516449,0.995622456073761,0.509790301322937,0.010540647432208061,0.0015904398169368505,0.1035267561674118,0.02517618238925934,0.04460969194769859,0.2531253397464752,0.023265544325113297,0.09754397720098495,0.9017887115478516,0.0008195281843654811,0.12094201892614365,0.2807513177394867
3dabe2366,0.33490678668022156,0.1028924211859703,0.8406271934509277,0.6448955535888672,0.02132478542625904,0.46989360451698303,0.7597606182098389,0.11292729526758194,0.03470224142074585,0.16878876090049744,0.3976687490940094,0.11690925061702728,0.5763558149337769,0.02423468790948391,0.06587216258049011,0.06454870849847794,0.044098932296037674,0.18589554727077484,0.24513447284698486,0.101077139377594,0.1372869610786438,0.010358421131968498,0.27229371666908264,0.1430896818637848
3db0b6ad6,0.0027813236229121685,0.6185324192047119,0.015986096113920212,0.9460502862930298,0.0010039338376373053,0.14992693066596985,0.0014757005264982581,0.8173677325248718,0.010892113670706749,0.10077469050884247,0.006688072346150875,0.01756630279123783,0.13063369691371918,0.16895414888858795,0.14258840680122375,0.3421122431755066,0.9656862020492554,0.12276197969913483,0.010296418331563473,0.0039868964813649654,0.09593876451253891,0.006919214967638254,0.022172072902321815,0.04064321890473366
3dc375aec,0.5790627002716064,0.12821492552757263,0.0565560944378376,0.9567801356315613,0.015251013450324535,0.49061518907546997,0.01076717022806406,0.4135095179080963,0.02597287856042385,0.19218604266643524,0.014452891424298286,0.01972494274377823,0.9802800416946411,0.05229310318827629,0.07415120303630829,0.03407539054751396,0.07103782892227173,0.01830120198428631,0.4352971017360687,0.004356490448117256,0.16096629202365875,0.0044403159990906715,0.04051597788929939,0.511034369468689
3de11e9f6,0.09830410778522491,0.025378325954079628,0.011885738000273705,0.44844359159469604,0.832846462726593,0.03993277996778488,0.00025392445968464017,0.0008811544394120574,0.2825722098350525,0.03957565501332283,0.0027187131345272064,0.00038683827733621,0.9964066743850708,0.30932170152664185,0.00024869799381121993,0.002523354720324278,0.0016394458943977952,0.0010221278062090278,0.6932860612869263,0.00015603638894390315,0.0001483135565649718,0.11016678810119629,0.04110981151461601,0.05755080655217171
3de2e5efc,0.7430593371391296,0.3017300069332123,0.09625080972909927,0.9406493902206421,0.032662369310855865,0.8172877430915833,0.0038560598623007536,0.18614766001701355,0.8268491625785828,0.08240954577922821,0.007832594215869904,0.00903156865388155,0.8090635538101196,0.09060690551996231,0.27215448021888733,0.03127019852399826,0.0422942116856575,0.005675294902175665,0.6294143199920654,0.004806024022400379,0.006268092431128025,0.04382991045713425,0.041988518089056015,0.2970467209815979
3de404cd1,0.0007007771637290716,0.008371971547603607,0.0008375632460229099,0.4123123288154602,0.0011259958846494555,0.004279816057533026,0.01529732346534729,0.9747929573059082,8.739960321690887e-05,0.007452101446688175,0.019593950361013412,0.591423511505127,0.0009661537478677928,0.1343633383512497,0.7874553203582764,0.9937931895256042,0.010516677051782608,0.12288413941860199,0.00385221722535789,0.01580163650214672,0.12030000984668732,0.0011605372419580817,0.013683713972568512,0.4512159824371338
3de82b52b,0.009330742992460728,0.887590229511261,0.006849208381026983,0.8178098797798157,0.10818364471197128,0.008644355461001396,0.0005022329860366881,0.01901347003877163,0.027500536292791367,0.043382614850997925,0.0008386994013562799,0.0006746562430635095,0.23976008594036102,0.7956159710884094,0.007996482774615288,0.010504491627216339,0.7496913075447083,0.005593347363173962,0.034890465438365936,0.0013225707225501537,0.00012682976375799626,0.27258244156837463,0.016144337132573128,0.004841273650527
3e214fe98,0.32131513953208923,0.196140855550766,0.1697613000869751,0.958942711353302,0.0018674710299819708,0.9437862634658813,0.035544849932193756,0.7047231197357178,0.018558215349912643,0.04755783453583717,0.043488241732120514,0.02922763302922249,0.14252811670303345,0.026946794241666794,0.04190658777952194,0.28309470415115356,0.045933809131383896,0.025826534256339073,0.10492761433124542,0.04334965720772743,0.3889148235321045,0.002216990804299712,0.17156966030597687,0.5531315803527832
3e4114fad,0.27018386125564575,0.29500800371170044,0.1962607204914093,0.9594321250915527,0.017554420977830887,0.9024283289909363,0.09395013004541397,0.7464150190353394,0.036538902670145035,0.2638177275657654,0.09193344414234161,0.07732483744621277,0.2864184081554413,0.10326001793146133,0.22617769241333008,0.1283089965581894,0.6688075065612793,0.23532414436340332,0.11387662589550018,0.09195898473262787,0.6279056668281555,0.019628161564469337,0.2054826021194458,0.9484239816665649
3e46d90e7,0.006748133804649115,0.007928946055471897,0.0030815820209681988,0.24982242286205292,0.004492714535444975,0.11400977522134781,0.0247478224337101,0.892870306968689,0.0001269316126126796,0.03399955481290817,0.07021204382181168,0.22234567999839783,0.006150646600872278,0.0005630492232739925,0.08306236565113068,0.04238051921129227,0.020165981724858284,0.057853300124406815,0.003218410536646843,0.0066301957704126835,0.7253741025924683,0.0002938666439149529,0.23555557429790497,0.9963834881782532
3e693e956,0.1595500260591507,0.8005841970443726,0.06300224363803864,0.7205706834793091,0.01302781980484724,0.08832521736621857,0.026850979775190353,0.694458544254303,0.0239395834505558,0.052631061524152756,0.10075254738330841,0.1095161885023117,0.03456070274114609,0.0450710766017437,0.9913636445999146,0.048473041504621506,0.11367710679769516,0.0070326426066458225,0.10642129182815552,0.002867963397875428,0.02413986250758171,0.17140428721904755,0.047615159302949905,0.1171254888176918
3e79a8489,0.8532670736312866,0.9304977655410767,0.10438861697912216,0.8044973611831665,0.02312607690691948,0.42186838388442993,0.002403298858553171,0.01078938040882349,0.13862384855747223,0.07323296368122101,0.002961762947961688,0.0005557543481700122,0.9191975593566895,0.3082190752029419,0.044473521411418915,0.018436593934893608,0.036970555782318115,0.0028099233750253916,0.5269966721534729,0.0016054532025009394,0.0008772448636591434,0.044544462114572525,0.05577954649925232,0.10882854461669922
3e8e64622,0.9705173373222351,0.958956241607666,0.12928849458694458,0.9286640286445618,0.008570213802158833,0.1655847132205963,0.001518688048236072,0.054240573197603226,0.08321841806173325,0.8959550857543945,0.0018934108084067702,0.0006145008956082165,0.6310095191001892,0.10178836435079575,0.1346363127231598,0.2766490578651428,0.020987307652831078,0.14352303743362427,0.358322411775589,0.0012621304485946894,0.002426706487312913,0.017816802486777306,0.049499861896038055,0.20948676764965057
3ea29035a,0.005313084460794926,0.8193839192390442,0.0035842694342136383,0.8754774928092957,0.0008865499985404313,0.015594703145325184,0.0004573019687086344,0.38737428188323975,0.0029967643786221743,0.010887452401220798,0.0008013576152734458,0.0010989151196554303,0.026442009955644608,0.18403564393520355,0.016015132889151573,0.041481681168079376,0.9954012036323547,0.008812058717012405,0.0016317779663950205,0.0007024275837466121,0.002502306131646037,0.005775434896349907,0.005669323727488518,0.004253321792930365
3ec54ea51,0.2702520191669464,0.15961119532585144,0.023258265107870102,0.9392670392990112,0.043862126767635345,0.5948663949966431,0.00954690482467413,0.2500324845314026,0.00943911075592041,0.17663684487342834,0.005655867047607899,0.122499480843544,0.9914145469665527,0.049806978553533554,0.0664987787604332,0.02099871262907982,0.017608774825930595,0.02062440663576126,0.7104587554931641,0.0005816283519379795,0.013466755859553814,0.006090355571359396,0.024015799164772034,0.6635861992835999
